<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DEV,D,20070830,000000,325,555,325,448,4270,0
DEV,D,20070831,000000,563,645,505,506,2814,0
DEV,D,20070903,000000,544,544,387,400,1194,0
DEV,D,20070904,000000,418,418,349,381,895,0
DEV,D,20070905,000000,386,386,314,325,629,0
DEV,D,20070906,000000,322,359,317,322,753,0
DEV,D,20070907,000000,330,348,330,332,373,0
DEV,D,20070910,000000,320,331,308,320,276,0
DEV,D,20070911,000000,314,324,308,311,268,0
DEV,D,20070912,000000,317,318,281,283,184,0
DEV,D,20070913,000000,286,293,258,263,445,0
DEV,D,20070914,000000,272,272,235,241,355,0
DEV,D,20070917,000000,239,239,216,228,279,0
DEV,D,20070918,000000,221,223,216,219,101,0
DEV,D,20070919,000000,238,238,227,233,189,0
DEV,D,20070920,000000,235,235,227,227,152,0
DEV,D,20070921,000000,232,232,225,229,84,0
DEV,D,20070924,000000,230,230,224,226,87,0
DEV,D,20070925,000000,224,224,219,220,86,0
DEV,D,20070926,000000,224,224,213,213,17,0
DEV,D,20070927,000000,224,252,215,244,355,0
DEV,D,20070928,000000,244,244,230,244,93,0
DEV,D,20071001,000000,244,269,213,229,475,0
DEV,D,20071002,000000,220,244,219,241,124,0
DEV,D,20071003,000000,241,241,235,235,29,0
DEV,D,20071004,000000,233,233,220,232,186,0
DEV,D,20071005,000000,230,230,220,224,35,0
DEV,D,20071008,000000,224,238,224,227,35,0
DEV,D,20071009,000000,235,235,220,234,137,0
DEV,D,20071010,000000,223,233,220,221,107,0
DEV,D,20071011,000000,224,224,216,216,220,0
DEV,D,20071012,000000,217,220,207,219,160,0
DEV,D,20071015,000000,220,220,216,219,37,0
DEV,D,20071016,000000,221,221,208,213,66,0
DEV,D,20071017,000000,222,222,210,214,17,0
DEV,D,20071018,000000,214,214,210,210,140,0
DEV,D,20071019,000000,214,214,207,208,117,0
DEV,D,20071022,000000,208,213,208,213,12,0
DEV,D,20071023,000000,205,213,202,213,196,0
DEV,D,20071024,000000,207,216,207,207,29,0
DEV,D,20071025,000000,213,219,206,206,44,0
DEV,D,20071026,000000,207,207,202,202,28,0
DEV,D,20071029,000000,199,206,197,202,62,0
DEV,D,20071030,000000,202,233,201,221,489,0
DEV,D,20071031,000000,221,243,211,225,1316,0
DEV,D,20071102,000000,224,225,219,225,141,0
DEV,D,20071105,000000,227,229,218,224,121,0
DEV,D,20071106,000000,216,221,209,209,98,0
DEV,D,20071107,000000,215,215,179,205,105,0
DEV,D,20071108,000000,205,205,179,192,245,0
DEV,D,20071109,000000,196,198,180,180,112,0
DEV,D,20071112,000000,181,195,178,195,17,0
DEV,D,20071113,000000,182,204,179,193,159,0
DEV,D,20071114,000000,193,198,183,198,19,0
DEV,D,20071115,000000,177,193,177,193,3,0
DEV,D,20071116,000000,175,191,174,187,74,0
DEV,D,20071119,000000,170,179,168,179,36,0
DEV,D,20071120,000000,160,176,137,151,172,0
DEV,D,20071121,000000,151,151,136,140,209,0
DEV,D,20071122,000000,140,161,123,156,125,0
DEV,D,20071123,000000,156,156,140,143,615,0
DEV,D,20071126,000000,143,147,135,135,323,0
DEV,D,20071127,000000,126,142,126,134,301,0
DEV,D,20071128,000000,133,145,129,145,133,0
DEV,D,20071129,000000,145,145,139,141,150,0
DEV,D,20071130,000000,132,143,113,131,509,0
DEV,D,20071203,000000,131,140,131,138,152,0
DEV,D,20071204,000000,131,131,128,128,46,0
DEV,D,20071205,000000,128,133,124,133,59,0
DEV,D,20071206,000000,133,133,129,129,55,0
DEV,D,20071207,000000,128,133,128,133,53,0
DEV,D,20071210,000000,132,149,132,142,824,0
DEV,D,20071211,000000,145,179,145,173,2273,0
DEV,D,20071212,000000,162,180,154,163,1821,0
DEV,D,20071213,000000,168,168,157,163,256,0
